OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200505171800_02,Field Msr/Obs,Water,,2005-05-17,18:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200505171800,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936569,,,Stream water level,,0.76,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.76",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200509131530_02,Field Msr/Obs,Water,,2005-09-13,15:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200509131530,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926084,,,Stream water level,,0.30,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.30",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:42,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200506221115_02,Field Msr/Obs,Water,,2005-06-22,11:15:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200506221115,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925987,,,Stream water level,,0.53,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.53",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:40,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200502171220_02,Field Msr/Obs,Water,,2005-02-17,12:20:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200502171220,,,,38.4463769800,-107.5556140000,,,,,,STORET-822925829,,,"Height, gage",,0.11,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.11",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:37,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200507181030_02,Quality Control Field Replicate Msr/Obs,Water,,2005-07-18,10:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200507181030,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926031,,,"Height, gage",,0.55,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.55",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:41,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200506230920_02,Field Msr/Obs,Water,,2005-06-23,09:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200506230920,,,,38.3261053700,-107.2269997000,,,,,,STORET-822936623,,,"Height, gage",,1.05,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.05",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:46:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200510181100_02,Field Msr/Obs,Water,,2005-10-18,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200510181100,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914561,,,"Height, gage",,0.63,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.63",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:48,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200506241125_02,Field Msr/Obs,Water,,2005-06-24,11:25:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200506241125,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914391,,,"Height, gage",,2.91,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.91",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200510181100_02,Field Msr/Obs,Water,,2005-10-18,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200510181100,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914551,,,"Height, gage",,2.06,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.06",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:48,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200505181500_02,Field Msr/Obs,Water,,2005-05-18,15:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200505181500,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914348,,,"Height, gage",,1.19,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.19",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:46,STORET
