OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,11:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883365,,,Arsenic,Dissolved,14.4,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,2.2,ft,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sampleoutine01%2F00%2F00/results/560883365/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.113M,Sample-Routine,Water,Surface Water,2010-04-14,09:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019636,,,Arsenic,Dissolved,0,ug/L,U,Validated,Mean,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-01,,,,,,,2021-09-22T20:59:40,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualit Blank01/00/00,Quality Control Sample-Field Blank,Water,,2010-08-17,10:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881450,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualit%20Blank01%2F00%2F00/results/560881450/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:22,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.113M,Sample-Routine,Water,Surface Water,2010-04-14,09:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014787,,,Arsenic,Total,0,ug/L,U,Validated,Mean,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:59:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.033M,Sample-Routine,Water,Surface Water,2010-04-16,14:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648522,,,Arsenic,Dissolved,0,ug/L,U,Unreporteded,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:21:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-508.135M,Sample-Routine,Water,Surface Water,2010-03-18,15:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,,,,,38.4364245200,-107.8670476000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913469343,,,Arsenic,Total,0,ug/L,U,Preliminary,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:01:44,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-258.039M,Sample-Routine,Water,Surface Water,2010-12-04,12:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,,,,,38.7574810500,-108.2581293000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913316464,,,Arsenic,Total,0,ug/L,U,Provisional,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-16,,,,,,,2021-09-22T19:42:57,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381633107054700201011171305_03,Sample-Routine,Water,,2010-11-17,13:05:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO",tech sample  Organization ActivityID=CURE_381633107054700201011171305,,,,38.2758275700,-107.0969952000,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,Specific field gear name added by NPSTORET.,Miscellaneous (Other),STORET-822932755,,,Arsenic,Unfiltered,1.0,ug/L,,Final,,Actual,,,,,,,,,,"Parameter Code: N01002  Description: Arsenic, water, unfiltered, micrograms per liter  Reported Value: 1.0",,,,,,,,,,I-4020-05,USDOI/USGS,Elements (unfiltered) in water by cICP-MS,,https://www.nemi.gov/methods/method_summary/9353/,"USGS-National Water Quality Lab, Denver, CO",2010-12-10,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/activities/11NPSWRD_WQX-CURE_381633107054700201011171305_03/results/822932755/resdetectqntlmts,Method Detection Level,0.09,ug/L,,2020-01-31T17:46:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7897.008M,Sample-Routine,Water,Surface Water,2010-04-22,14:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,,,,,38.7572799400,-108.0844234000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914203998,Not Reported,,Arsenic,Dissolved,,ug/L,A,Raw,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T21:43:29,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.112M,Sample-Routine,Water,Surface Water,2010-06-09,09:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914011014,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Estimated,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T20:58:54,STORET
