OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
21COL001,Colorado Dept. of Public Health & Environment,21COL001-000058,TAYLOR RIVER AT ALMONT,River/Stream,,14020001,,,,,38.6644444,-106.8447222,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-000078,EAST RIVER AT CONFL. WITH TAYLOR,River/Stream,,14020001,,,,,38.6644444,-106.8475000,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-000150,SLATE RIVER ABOVE COAL CREEK,River/Stream,,14020001,,,,,38.8772222,-106.9766667,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-000151,SLATE R. BLW CRESTED BUTTE,River/Stream,The site is at the Hwy 135 crossing approximately 2 miles southeast of Crested Butte.,14020001,,,,,38.8520166,-106.9534150,000,,,Interpolation - Digital Map Source,NAD83,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-000151A,SLATE R AT STATE HWY 135 BRIDGE,River/Stream,The site is at the State Highway 135 bridge approximately 4 miles downstream of site 000151.,14020001,,,,,38.8150000,-106.9047300,,,,GPS Code (Pseudo Range) Standard Position (SA Off),WGS84,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10112,ROARING JUDY CK ABV FR 813,River/Stream,The site coordinates were interpolated and based upon the site name.,14020001,,,,,38.7381816,-106.8410649,000,,,Interpolation - Digital Map Source,NAD83,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10121,CEMENT CK APPROX. 1/3 MI. ABOVE CAMPGROUND.,River/Stream,Cement Creek is a tributary to the Slate River southeast of the town of Crested Butte.,14020001,,,,,38.8286111,-106.8291667,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10123,WOODS CK @ MOUNT CRESTED BUTTE,River/Stream,"From the town of Crested Butte, take Rd. 317 up to Mt. Crested Butte.  The sample site is behind the Woods Creek Condos complex.",14020001,,,,,38.8963300,-106.9673300,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10123A,WOODS CK @ SKI AREA,River/Stream,,14020001,,,,,38.8998333,-106.9610000,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10123B,WOODS CK D/S WWTP,River/Stream,,14020001,,,,,38.8916667,-106.9705000,,,,Unknown,UNKWN,,,,,,,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10124,COAL CK BLW ELK CK,River/Stream,"W. of Crested Butte , Drive through Crested Butte west and up Kebler pass (12 Rd.). Go approx. 4 miles up, just past an old homestead cabin to a road that crosses the creek and has a view looking downstream/ east of the cabin. The confl. Of Elk Cr. Is a quarter mile up the road west from here. Sample ups. culvert on the left bank.",14020001,,,,,38.8550666,-107.0899500,,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD27,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10124E,COAL CK ABV SLATE RIVER,River/Stream,"In the town of Crested Butte at Pedestrian trailhead behind the town, 1 block north of mainstreet, 5.72 (GPS). Miles from upper coal cr. site.",14020001,,,,,38.8708500,-106.9855500,,,,GPS Code (Pseudo Range) Standard Position (SA Off),NAD27,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
21COL001,Colorado Dept. of Public Health & Environment,21COL001-10127,OH-BE-JOYFUL CK ABV THE SLATE R,River/Stream,"NW of Crested Butte, go 3.2 mi. to Oh Be Joyful C.G. , cross the creek with a high clearance car and continue on for about a half mile, then walk directly south to the Creek and sample from the right (north) bank (Looking Upstream).",14020001,,,,,38.9100816,-107.0337500,,,,Interpolation - Digital Map Source,NAD83,0,ft,,,,Unknown,US,08,051,,,,,,,,,,STORET
