Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",River/Stream,"40 m upstream of culvert where N fork of Coal Creek crosses Kebler Pass Rd downstream of ""Y"".  Straight channel parallel to road. Moderate gradient.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8568333333,-107.0928611111,NAD83,38.8568333333,-107.0928611111,NAD83,0,CCWC-COAL-25Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8568333333,-107.0928611111,,,,,,,,,,2010-08-17,11:30:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-560883365,14.4,ug/L,,Final,,,Actual,,,,,,,,,,No Comment,Method Detection Level,0.5,ug/L,,,,,,,,,,,,,,,,,,,,Tue Sep 14 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,River/Stream,"Turn off to Pleasure Park off of Hwy 133 approx 5 miles west of the town of Hotchkisss. At the bottom of the road, turn left into the BLM parking area, NOT the commercial Pleasure Park area. Trails lead to the river, sample above the confluence with the Gunnison.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7839000000,-107.8346000000,NAD83,38.7839,-107.8346,NAD83,0,CORIVWCH_WQX-650.113M,,Sample-Routine,Water,Surface Water,,,,,,38.7839000000,-107.8346000000,,,,,,,,,,2010-04-14,09:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914019636,0,ug/L,U,Validated,Mean,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Jun 01 00:00:00 GMT 2011,Sat Jan 01 11:42:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:40 GMT 2021,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Cebolla Creek from the Hinsdale/Gunnison County line to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.2758275700,-107.0969952000,NAD83,38.27582757,-107.0969952,NAD83,1,11NPSWRD_WQX-CURE_381633107054700201002241630^02,,Sample-Routine,Water,,,,,,"L-0600004 Received February 27, 2010  Organization ActivityID=CURE_381633107054700201002241630",38.2758275700,-107.0969952000,,,,,,,,,,2010-02-24,16:30:00,MST,,,,,,,,,,,,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,,Specific field gear name added by NPSTORET.,Miscellaneous (Other),,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Unfiltered,,,,,,,,,,,,,,,,,,,STORET-1014456062,0.95,ug/L,,Final,,,Actual,,,,,,,,,,"Parameter Code: N01002  Description: Arsenic, water, unfiltered, micrograms per liter  Reported Value: 0.95",Lower Quantitation Limit,0.18,ug/L,,,,,,,,,,,,,,,,,,,"USGS-National Water Quality Lab, Denver, CO",Wed Mar 10 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Federal/US Government,Wed Apr 03 18:42:40 GMT 2024,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,River/Stream,"This location is also monitored by the USGS. The site is called: USGS 385224106590100 COAL CREEK ABOVE MOUTH AT CRESTED BUTTE, CO",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8733022000,-106.9939440000,NAD27,38.873294567433696,-106.99454523390658,NAD83,0,CCWC-COAL-00Qualit Blank01/00/00,,Quality Control Sample-Field Blank,Water,,,,,,none,38.8733022000,-106.9939440000,,,,,,,,,,2010-08-17,10:20:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560881450,<2.50,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,River/Stream,Site is accessed off of Hwy 133 approx 2/10 mile east of the entrance to the West Elk Mine. Turn down dirt road on North side of road and sample at the USGS gauging station.,Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9259500000,-107.4337200000,NAD83,38.92595,-107.43372,NAD83,0,CORIVWCH_WQX-646.112M,,Sample-Routine,Water,Surface Water,,,,,,38.9259500000,-107.4337200000,,,,,,,,,,2010-06-09,09:50:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914011014,0,ug/L,U,Validated,Mean,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Dec 01 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:54 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,River/Stream,"Sample just below the Fire Mountain irrigation diversion located along Hwy 133, west of the town of Somerset. Irrigation diversion structure is visible from the road.",Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9273160000,-107.4782800000,NAD83,38.927316,-107.47828,NAD83,0,CORIVWCH_WQX-649.113M,,Sample-Routine,Water,Surface Water,,,,,,38.9273160000,-107.4782800000,,,,,,,,,,2010-04-14,09:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914014787,0,ug/L,U,Preliminary,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 31 00:00:00 GMT 2011,Sat Jan 01 18:01:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:11 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,River/Stream,"Turn off to Pleasure Park off of Hwy 133 approx 5 miles west of the town of Hotchkisss. At the bottom of the road, turn left into the BLM parking area, NOT the commercial Pleasure Park area. Trails lead to the river, sample above the confluence with the Gunnison.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7839000000,-107.8346000000,NAD83,38.7839,-107.8346,NAD83,0,CORIVWCH_WQX-650.115M,,Sample-Routine,Water,Surface Water,,,,,,38.7839000000,-107.8346000000,,,,,,,,,,2010-06-09,09:12:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914019710,0,ug/L,U,Provisional,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Nov 08 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,River/Stream,"Turn off to Pleasure Park off of Hwy 133 approx 5 miles west of the town of Hotchkisss. At the bottom of the road, turn left into the BLM parking area, NOT the commercial Pleasure Park area. Trails lead to the river, sample above the confluence with the Gunnison.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7839000000,-107.8346000000,NAD83,38.7839,-107.8346,NAD83,0,CORIVWCH_WQX-650.111M,,Sample-Routine,Water,Surface Water,,,,,,38.7839000000,-107.8346000000,,,,,,,,,,2010-02-10,10:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914019597,0,ug/L,U,Validated,,,Estimated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Jun 21 00:00:00 GMT 2011,Sat Jan 01 13:11:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:59:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,River/Stream,"From Montrose, travel N on Hwy 50 to GJ, a few miles north of town look for La Salle Rd, turn west or left, travel until cross River, Sample upstream side of bridge",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.5034000000,-107.9116000000,NAD83,38.5034,-107.9116,NAD83,0,CORIVWCH_WQX-159.033M,,Sample-Routine,Water,Surface Water,,,,,,38.5034000000,-107.9116000000,,,,,,,,,,2010-04-16,14:25:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913648522,0,ug/L,U,Raw,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jun 27 00:00:00 GMT 2011,Sat Jan 01 18:42:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:21:55 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,River/Stream,"From Hotchkiss head out Hwy 92 on east end of town, travel less than 1 mi to bridge",Colorado,United States,Delta,US,CO,029,14020004,140200040507,N,,38.7959891400,-107.7098148000,NAD83,38.79598914,-107.7098148,NAD83,0,CORIVWCH_WQX-297.021M,,Sample-Routine,Water,Surface Water,,,,,,38.7959891400,-107.7098148000,,,,,,,,,,2010-07-01,09:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913343616,0,ug/L,U,Supervised,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 30 00:00:00 GMT 2011,Sat Jan 01 12:49:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:46:38 GMT 2021,
