# HeaderRows_9,,,,,
# HeaderRows_Format: Column_Header; Unit; InstallationMethod_ID; Instrument_Summary,,,,,
# DateTime; YYYY-MM-DD hh:mm:ss UTC-06:00; N/A; No daylight savings time,,,,,
# Site_ID; N/A; N/A; N/A,,,,,
# Depth; meters below ground surface; N/A; N/A,,,,,
# pH; pH; ph_sens1; pH sensor model AAA,,,,,
# Temperature; deg C; temp_sens1; thermocouple,,,,,
# Notes; N/A; N/A; N/A,,,,,
DateTime,Site_ID,Depth,pH,Temperature,Notes
2022-01-01 00:00:00,Site1,1.2,7.2,15.1,N/A
2022-01-01 01:00:00,Site1,1.2,7.2,15,N/A
2022-01-01 02:00:00,Site1,1.2,7.2,14.5,N/A
2022-01-01 03:00:00,Site1,1.2,7.2,14.3,N/A
2022-01-01 04:00:00,Site1,1.2,7.2,13.6,N/A
2022-01-01 05:00:00,Site1,1.2,7.2,13.8,N/A
2022-01-01 06:00:00,Site1,1.2,7.2,14.1,N/A
2022-01-01 07:00:00,Site1,1.2,7.2,14.4,N/A
2022-01-01 00:00:00,Site1,0.2,7.55,15.1,N/A
2022-01-01 01:00:00,Site1,0.2,7.6,15,N/A
2022-01-01 02:00:00,Site1,0.2,7.6,14.5,N/A
2022-01-01 03:00:00,Site1,0.2,7.6,14.3,N/A
2022-01-01 04:00:00,Site1,0.2,7.6,13.6,N/A
2022-01-01 05:00:00,Site1,0.2,7.6,13.8,N/A
2022-01-01 06:00:00,Site1,0.2,7.55,14.1,N/A
2022-01-01 07:00:00,Site1,0.2,7.6,14.4,N/A
