attr_type,basin3d_vocab,datasource_vocab,datasource_desc
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,ACT:WATER:MEAN,Mean acetate,acetate
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,ACT:WATER:MIN,Min acetate,acetate
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,Ag:WATER:MEAN,Mean Ag,sliver concentration in water
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,Ag:GAS:MIN,Min Ag_gas,silver concentration vaporized (bogus)
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,Al:WATER:MEAN,Mean Aluminum,aluminum concentration in water
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,Al:WATER:MIN,Minimum Aluminum,aluminum concentration in water
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,Al:WATER:MEAN,Mean Al,aluminum (Al) concentration in water
OBSERVED_PROPERTY:SAMPLING_MEDIUM:STATISTIC,As:SOLID_PHASE:MEAN,Mean As,arsenic in soil
RESULT_QUALITY,VALIDATED,VALIDATED,
RESULT_QUALITY,UNVALIDATED,UNVALIDATED,
RESULT_QUALITY,REJECTED,REJECTED,
AGGREGATION_DURATION,DAY,DAY,
